Vm	C_Mg	s_nmda
-39.63963963963963977	0.10000000000000001	0.75352340342439350
-39.49949949949949968	0.10000000000000001	0.75513356084939143
-39.35935935935935959	0.10000000000000001	0.75673659539209204
-39.21921921921921950	0.10000000000000001	0.75833249410534809
-39.07907907907907941	0.10000000000000001	0.75992124469331868
-38.93893893893893932	0.10000000000000001	0.76150283550727027
-38.79879879879879923	0.10000000000000001	0.76307725554128958
-38.65865865865865914	0.10000000000000001	0.76464449442791549
-38.51851851851851904	0.10000000000000001	0.76620454243368963
-38.37837837837837895	0.10000000000000001	0.76775739045462743
-38.23823823823823886	0.10000000000000001	0.76930303001161460
-38.09809809809809877	0.10000000000000001	0.77084145324572795
-37.95795795795795868	0.10000000000000001	0.77237265291348556
-37.81781781781781859	0.10000000000000001	0.77389662238202694
-37.67767767767767850	0.10000000000000001	0.77541335562422575
-37.53753753753753841	0.10000000000000001	0.77692284721373783
-37.39739739739739832	0.10000000000000001	0.77842509231998591
-37.25725725725725823	0.10000000000000001	0.77992008670308477
-37.11711711711711814	0.10000000000000001	0.78140782670870612
-36.97697697697697805	0.10000000000000001	0.78288830926288910
-36.83683683683683796	0.10000000000000001	0.78436153186679591
-36.69669669669669787	0.10000000000000001	0.78582749259141482
-36.55655655655655778	0.10000000000000001	0.78728619007221501
-36.41641641641641769	0.10000000000000001	0.78873762350375254
-36.27627627627627760	0.10000000000000001	0.79018179263423127
-36.13613613613613751	0.10000000000000001	0.79161869776002025
-35.99599599599599742	0.10000000000000001	0.79304833972012967
-35.85585585585585733	0.10000000000000001	0.79447071989064877
-35.71571571571571724	0.10000000000000001	0.79588584017914388
-35.57557557557557715	0.10000000000000001	0.79729370301902447
-35.43543543543543706	0.10000000000000001	0.79869431136387370
-35.29529529529529697	0.10000000000000001	0.80008766868174863
-35.15515515515515688	0.10000000000000001	0.80147377894945171
-35.01501501501500968	0.10000000000000001	0.80285264664677414
-34.87487487487486959	0.10000000000000001	0.80422427675071395
-34.73473473473472950	0.10000000000000001	0.80558867472967177
-34.59459459459458941	0.10000000000000001	0.80694584653762380
-34.45445445445444932	0.10000000000000001	0.80829579860827572
-34.31431431431430923	0.10000000000000001	0.80963853784919826
-34.17417417417416914	0.10000000000000001	0.81097407163594726
-34.03403403403402905	0.10000000000000001	0.81230240780616991
-33.89389389389388896	0.10000000000000001	0.81362355465369673
-33.75375375375374887	0.10000000000000001	0.81493752092262450
-33.61361361361360878	0.10000000000000001	0.81624431580139012
-33.47347347347346869	0.10000000000000001	0.81754394891683513
-33.33333333333332860	0.10000000000000001	0.81883643032826769
-33.19319319319318851	0.10000000000000001	0.82012177052151747
-33.05305305305304842	0.10000000000000001	0.82139998040298967
-32.91291291291290833	0.10000000000000001	0.82267107129371864
-32.77277277277276823	0.10000000000000001	0.82393505492342001
-32.63263263263262814	0.10000000000000001	0.82519194342454782
-32.49249249249248805	0.10000000000000001	0.82644174932635261
-32.35235235235234796	0.10000000000000001	0.82768448554894725
-32.21221221221220787	0.10000000000000001	0.82892016539737723
-32.07207207207206778	0.10000000000000001	0.83014880255570045
-31.93193193193192769	0.10000000000000001	0.83137041108107534
-31.79179179179178760	0.10000000000000001	0.83258500539786107
-31.65165165165164751	0.10000000000000001	0.83379260029172853
-31.51151151151150742	0.10000000000000001	0.83499321090378509
-31.37137137137136733	0.10000000000000001	0.83618685272471516
-31.23123123123122724	0.10000000000000001	0.83737354158893518
-31.09109109109108715	0.10000000000000001	0.83855329366876707
-30.95095095095094706	0.10000000000000001	0.83972612546862824
-30.81081081081080697	0.10000000000000001	0.84089205381924403
-30.67067067067066688	0.10000000000000001	0.84205109587187776
-30.53053053053052679	0.10000000000000001	0.84320326909258503
-30.39039039039038670	0.10000000000000001	0.84434859125648909
-30.25025025025024661	0.10000000000000001	0.84548708044208143
-30.11011011011010652	0.10000000000000001	0.84661875502554673
-29.96996996996996643	0.10000000000000001	0.84774363367511396
-29.82982982982982634	0.10000000000000001	0.84886173534543408
-29.68968968968968625	0.10000000000000001	0.84997307927198684
-29.54954954954954616	0.10000000000000001	0.85107768496551439
-29.40940940940940607	0.10000000000000001	0.85217557220648676
-29.26926926926926598	0.10000000000000001	0.85326676103959653
-29.12912912912912589	0.10000000000000001	0.85435127176828596
-28.98898898898898580	0.10000000000000001	0.85542912494930445
-28.84884884884884571	0.10000000000000001	0.85650034138730247
-28.70870870870870561	0.10000000000000001	0.85756494212945522
-28.56856856856856552	0.10000000000000001	0.85862294846012488
-28.42842842842842543	0.10000000000000001	0.85967438189555490
-28.28828828828828534	0.10000000000000001	0.86071926417860167
-28.14814814814814525	0.10000000000000001	0.86175761727350375
-28.00800800800800516	0.10000000000000001	0.86278946336068640
-27.86786786786786507	0.10000000000000001	0.86381482483160543
-27.72772772772772498	0.10000000000000001	0.86483372428362926
-27.58758758758758489	0.10000000000000001	0.86584618451495976
-27.44744744744744480	0.10000000000000001	0.86685222851959365
-27.30730730730730471	0.10000000000000001	0.86785187948232179
-27.16716716716716462	0.10000000000000001	0.86884516077377272
-27.02702702702702453	0.10000000000000001	0.86983209594549360
-26.88688688688688444	0.10000000000000001	0.87081270872507544
-26.74674674674674435	0.10000000000000001	0.87178702301131927
-26.60660660660660426	0.10000000000000001	0.87275506286944460
-26.46646646646646417	0.10000000000000001	0.87371685252634157
-26.32632632632632408	0.10000000000000001	0.87467241636586457
-26.18618618618618399	0.10000000000000001	0.87562177892417259
-26.04604604604604390	0.10000000000000001	0.87656496488510982
-25.90590590590590381	0.10000000000000001	0.87750199907563287
-25.76576576576576372	0.10000000000000001	0.87843290646128158
-25.62562562562562363	0.10000000000000001	0.87935771214169545
-25.48548548548548354	0.10000000000000001	0.88027644134617344
-25.34534534534534345	0.10000000000000001	0.88118911942928124
-25.20520520520520336	0.10000000000000001	0.88209577186650190
-25.06506506506506327	0.10000000000000001	0.88299642424993374
-24.92492492492492318	0.10000000000000001	0.88389110228403323
-24.78478478478478308	0.10000000000000001	0.88477983178140407
-24.64464464464464299	0.10000000000000001	0.88566263865863348
-24.50450450450450290	0.10000000000000001	0.88653954893217224
-24.36436436436436281	0.10000000000000001	0.88741058871426448
-24.22422422422422272	0.10000000000000001	0.88827578420892073
-24.08408408408408263	0.10000000000000001	0.88913516170794071
-23.94394394394394254	0.10000000000000001	0.88998874758697977
-23.80380380380380245	0.10000000000000001	0.89083656830166436
-23.66366366366366236	0.10000000000000001	0.89167865038375294
-23.52352352352352227	0.10000000000000001	0.89251502043734454
-23.38338338338338218	0.10000000000000001	0.89334570513513289
-23.24324324324324209	0.10000000000000001	0.89417073121470869
-23.10310310310310200	0.10000000000000001	0.89499012547490819
-22.96296296296296191	0.10000000000000001	0.89580391477220722
-22.82282282282282182	0.10000000000000001	0.89661212601716389
-22.68268268268268173	0.10000000000000001	0.89741478617090709
-22.54254254254254164	0.10000000000000001	0.89821192224167046
-22.40240240240240155	0.10000000000000001	0.89900356128137504
-22.26226226226226146	0.10000000000000001	0.89978973038225574
-22.12212212212212137	0.10000000000000001	0.90057045667353619
-21.98198198198198128	0.10000000000000001	0.90134576731814853
-21.84184184184184119	0.10000000000000001	0.90211568950949939
-21.70170170170170110	0.10000000000000001	0.90288025046828257
-21.56156156156156101	0.10000000000000001	0.90363947743933559
-21.42142142142142092	0.10000000000000001	0.90439339768854410
-21.28128128128128083	0.10000000000000001	0.90514203849978991
-21.14114114114114074	0.10000000000000001	0.90588542717194487
-21.00100100100100065	0.10000000000000001	0.90662359101591006
-20.86086086086086056	0.10000000000000001	0.90735655735169940
-20.72072072072072046	0.10000000000000001	0.90808435350556738
-20.58058058058058037	0.10000000000000001	0.90880700680718307
-20.44044044044044028	0.10000000000000001	0.90952454458684606
-20.30030030030030019	0.10000000000000001	0.91023699417274773
-20.16016016016016010	0.10000000000000001	0.91094438288827551
-20.02002002002002001	0.10000000000000001	0.91164673804936214
-19.87987987987987992	0.10000000000000001	0.91234408696187552
-19.73973973973973983	0.10000000000000001	0.91303645691905388
-19.59959959959959974	0.10000000000000001	0.91372387519898290
-19.45945945945945965	0.10000000000000001	0.91440636906211481
-19.31931931931931956	0.10000000000000001	0.91508396574883077
-19.17917917917917947	0.10000000000000001	0.91575669247704317
-19.03903903903903938	0.10000000000000001	0.91642457643984232
-18.89889889889889929	0.10000000000000001	0.91708764480318183
-18.75875875875875920	0.10000000000000001	0.91774592470360672
-18.61861861861861911	0.10000000000000001	0.91839944324602107
-18.47847847847847902	0.10000000000000001	0.91904822750149762
-18.33833833833833893	0.10000000000000001	0.91969230450512507
-18.19819819819819884	0.10000000000000001	0.92033170125389818
-18.05805805805805875	0.10000000000000001	0.92096644470464473
-17.91791791791791866	0.10000000000000001	0.92159656177199289
-17.77777777777777857	0.10000000000000001	0.92222207932637756
-17.63763763763763848	0.10000000000000001	0.92284302419208442
-17.49749749749749839	0.10000000000000001	0.92345942314533225
-17.35735735735735830	0.10000000000000001	0.92407130291239437
-17.21721721721721110	0.10000000000000001	0.92467869016775561
-17.07707707707707101	0.10000000000000001	0.92528161153230815
-16.93693693693693092	0.10000000000000001	0.92588009357158285
-16.79679679679679083	0.10000000000000001	0.92647416279401795
-16.65665665665665074	0.10000000000000001	0.92706384564926303
-16.51651651651651065	0.10000000000000001	0.92764916852652024
-16.37637637637637056	0.10000000000000001	0.92823015775291862
-16.23623623623623047	0.10000000000000001	0.92880683959192634
-16.09609609609609038	0.10000000000000001	0.92937924024179486
-15.95595595595595739	0.10000000000000001	0.92994738583403913
-15.81581581581581020	0.10000000000000001	0.93051130243195146
-15.67567567567567721	0.10000000000000001	0.93107101602914888
-15.53553553553553002	0.10000000000000001	0.93162655254815419
-15.39539539539539703	0.10000000000000001	0.93217793783900860
-15.25525525525524984	0.10000000000000001	0.93272519767791928
-15.11511511511511685	0.10000000000000001	0.93326835776593620
-14.97497497497496965	0.10000000000000001	0.93380744372766422
-14.83483483483483667	0.10000000000000001	0.93434248111000262
-14.69469469469468947	0.10000000000000001	0.93487349538091991
-14.55455455455455649	0.10000000000000001	0.93540051192825635
-14.41441441441440929	0.10000000000000001	0.93592355605855837
-14.27427427427427631	0.10000000000000001	0.93644265299594254
-14.13413413413412911	0.10000000000000001	0.93695782788098902
-13.99399399399399613	0.10000000000000001	0.93746910576966491
-13.85385385385384893	0.10000000000000001	0.93797651163227624
-13.71371371371371595	0.10000000000000001	0.93848007035244885
-13.57357357357356875	0.10000000000000001	0.93897980672613679
-13.43343343343343577	0.10000000000000001	0.93947574546065926
-13.29329329329328857	0.10000000000000001	0.93996791117376499
-13.15315315315315559	0.10000000000000001	0.94045632839272364
-13.01301301301300839	0.10000000000000001	0.94094102155344439
-12.87287287287287540	0.10000000000000001	0.94142201499962075
-12.73273273273272821	0.10000000000000001	0.94189933298190076
-12.59259259259259522	0.10000000000000001	0.94237299965708454
-12.45245245245244803	0.10000000000000001	0.94284303908734624
-12.31231231231231504	0.10000000000000001	0.94330947523948094
-12.17217217217216785	0.10000000000000001	0.94377233198417720
-12.03203203203203486	0.10000000000000001	0.94423163309531266
-11.89189189189188767	0.10000000000000001	0.94468740224927472
-11.75175175175175468	0.10000000000000001	0.94513966302430530
-11.61161161161160749	0.10000000000000001	0.94558843889986754
-11.47147147147147450	0.10000000000000001	0.94603375325603667
-11.33133133133132731	0.10000000000000001	0.94647562937291307
-11.19119119119119432	0.10000000000000001	0.94691409043005836
-11.05105105105104712	0.10000000000000001	0.94734915950595255
-10.91091091091091414	0.10000000000000001	0.94778085957747338
-10.77077077077076694	0.10000000000000001	0.94820921351939780
-10.63063063063063396	0.10000000000000001	0.94863424410392305
-10.49049049049048676	0.10000000000000001	0.94905597400020947
-10.35035035035035378	0.10000000000000001	0.94947442577394348
